Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-12022  | GHSA-CJJF-94FF-43W7  | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-5968   | -                    | -       | < 2.8.11.1, 2.9.4, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-12086  | -                    | -       | < 2.9.9, 2.8.11.4, 2.7.9.6, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14439  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14892  | -                    | -       | < 2.6.7.3, 2.8.11.5, 2.9.10                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10650  | GHSA-RPR3-CW39-3PXH  | -       | < 2.9.10.4                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10673  | -                    | -       | < 2.9.10.4, 2.6.7.4                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-24616  | -                    | -       | < 2.9.10.6                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-24750  | -                    | -       | < 2.6.7.5, 2.9.10.6                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-35490  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-35491  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-35728  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36179  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36180  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36181  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36182  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36183  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36184  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36185  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36186  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36187  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36188  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36189  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36518  | GHSA-57J2-W4CX-62H2  | -       | < 2.13.2.1, 2.12.6.1                                    | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2021-20190  | GHSA-5949-RW7G-WX7W  | -       | < 2.9.10.7, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2022-42004  | -                    | -       | < 2.12.7.1, 2.13.4                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-12384  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-12814  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-15095  | -                    | -       | < 2.8.11, 2.9.4, 2.6.7.3, 2.7.9.2                       | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-17485  | -                    | -       | < 2.9.4, 2.8.11, 2.7.9.2                                | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-7525   | GHSA-QXXX-2PP7-5HMX  | -       | < 2.6.7.1, 2.7.9.1, 2.8.9                               | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-11307  | -                    | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-14718  | GHSA-645P-88QH-W398  | -       | < 2.9.7, 2.8.11.3, 2.7.9.5, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-14719  | -                    | -       | < 2.9.7, 2.8.11.3, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-19362  | GHSA-C8HM-7HPQ-7JHG  | -       | < 2.9.8, 2.8.11.3, 2.7.9.5, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-7489   | GHSA-CGGJ-FVV3-CQWV  | -       | < 2.8.11.1, 2.9.5, 2.7.9.3, 2.6.7.5                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14379  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6                            | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14540  | -                    | -       | < 2.9.10, 2.8.11.5, 2.6.7.3                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16335  | -                    | -       | < 2.9.10, 2.8.11.5, 2.6.7.3                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16942  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16943  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-17267  | -                    | -       | < 2.9.10, 2.8.11.5                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-17531  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-20330  | -                    | -       | < 2.6.7.4, 2.7.9.7, 2.8.11.5, 2.9.10.2                  | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-8840   | -                    | -       | < 2.6.7.4, 2.7.9.7, 2.8.11.5, 2.9.10.3                  | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-9547   | -                    | -       | < 2.9.10.4, 2.8.11.6, 2.7.9.7                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-9548   | -                    | -       | < 2.9.10.4, 2.8.11.6, 2.7.9.7                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-12022  | GHSA-CJJF-94FF-43W7  | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-5968   | -                    | -       | < 2.8.11.1, 2.9.4, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-12086  | -                    | -       | < 2.9.9, 2.8.11.4, 2.7.9.6, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14439  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14892  | -                    | -       | < 2.6.7.3, 2.8.11.5, 2.9.10                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10650  | GHSA-RPR3-CW39-3PXH  | -       | < 2.9.10.4                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10673  | -                    | -       | < 2.9.10.4, 2.6.7.4                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-24616  | -                    | -       | < 2.9.10.6                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-24750  | -                    | -       | < 2.6.7.5, 2.9.10.6                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-35490  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-35491  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-35728  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36179  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36180  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36181  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36182  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36183  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36184  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36185  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36186  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36187  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36188  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36189  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36518  | GHSA-57J2-W4CX-62H2  | -       | < 2.13.2.1, 2.12.6.1                                    | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2021-20190  | GHSA-5949-RW7G-WX7W  | -       | < 2.9.10.7, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2022-42004  | -                    | -       | < 2.12.7.1, 2.13.4                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-12384  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-12814  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-15095  | -                    | -       | < 2.8.11, 2.9.4, 2.6.7.3, 2.7.9.2                       | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-17485  | -                    | -       | < 2.9.4, 2.8.11, 2.7.9.2                                | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-7525   | GHSA-QXXX-2PP7-5HMX  | -       | < 2.6.7.1, 2.7.9.1, 2.8.9                               | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-11307  | -                    | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-14718  | GHSA-645P-88QH-W398  | -       | < 2.9.7, 2.8.11.3, 2.7.9.5, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-14719  | -                    | -       | < 2.9.7, 2.8.11.3, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-19362  | GHSA-C8HM-7HPQ-7JHG  | -       | < 2.9.8, 2.8.11.3, 2.7.9.5, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-7489   | GHSA-CGGJ-FVV3-CQWV  | -       | < 2.8.11.1, 2.9.5, 2.7.9.3, 2.6.7.5                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14379  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6                            | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14540  | -                    | -       | < 2.9.10, 2.8.11.5, 2.6.7.3                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-16335  | -                    | -       | < 2.9.10, 2.8.11.5, 2.6.7.3                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-16942  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-16943  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-17267  | -                    | -       | < 2.9.10, 2.8.11.5                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-17531  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-20330  | -                    | -       | < 2.6.7.4, 2.7.9.7, 2.8.11.5, 2.9.10.2                  | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-8840   | -                    | -       | < 2.6.7.4, 2.7.9.7, 2.8.11.5, 2.9.10.3                  | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-9547   | -                    | -       | < 2.9.10.4, 2.8.11.6, 2.7.9.7                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-9548   | -                    | -       | < 2.9.10.4, 2.8.11.6, 2.7.9.7                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-12022  | GHSA-CJJF-94FF-43W7  | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-5968   | -                    | -       | < 2.8.11.1, 2.9.4, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-12086  | -                    | -       | < 2.9.9, 2.8.11.4, 2.7.9.6, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14439  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14892  | -                    | -       | < 2.6.7.3, 2.8.11.5, 2.9.10                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-10650  | GHSA-RPR3-CW39-3PXH  | -       | < 2.9.10.4                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-10673  | -                    | -       | < 2.9.10.4, 2.6.7.4                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-24616  | -                    | -       | < 2.9.10.6                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-24750  | -                    | -       | < 2.6.7.5, 2.9.10.6                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-35490  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-35491  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-35728  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36179  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36180  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36181  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36182  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36183  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36184  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36185  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36186  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36187  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36188  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36189  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36518  | GHSA-57J2-W4CX-62H2  | -       | < 2.13.2.1, 2.12.6.1                                    | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2021-20190  | GHSA-5949-RW7G-WX7W  | -       | < 2.9.10.7, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2022-42004  | -                    | -       | < 2.12.7.1, 2.13.4                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-12384  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-12814  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-15095  | -                    | -       | < 2.8.11, 2.9.4, 2.6.7.3, 2.7.9.2                       | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-17485  | -                    | -       | < 2.9.4, 2.8.11, 2.7.9.2                                | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-7525   | GHSA-QXXX-2PP7-5HMX  | -       | < 2.6.7.1, 2.7.9.1, 2.8.9                               | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-11307  | -                    | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-14718  | GHSA-645P-88QH-W398  | -       | < 2.9.7, 2.8.11.3, 2.7.9.5, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-14719  | -                    | -       | < 2.9.7, 2.8.11.3, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-19362  | GHSA-C8HM-7HPQ-7JHG  | -       | < 2.9.8, 2.8.11.3, 2.7.9.5, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-7489   | GHSA-CGGJ-FVV3-CQWV  | -       | < 2.8.11.1, 2.9.5, 2.7.9.3, 2.6.7.5                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14379  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6                            | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14540  | -                    | -       | < 2.9.10, 2.8.11.5, 2.6.7.3                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16335  | -                    | -       | < 2.9.10, 2.8.11.5, 2.6.7.3                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16942  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16943  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-17267  | -                    | -       | < 2.9.10, 2.8.11.5                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-17531  | -                    | -       | < 2.9.10.1, 2.8.11.5, 2.6.7.3                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-20330  | -                    | -       | < 2.6.7.4, 2.7.9.7, 2.8.11.5, 2.9.10.2                  | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-8840   | -                    | -       | < 2.6.7.4, 2.7.9.7, 2.8.11.5, 2.9.10.3                  | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-9547   | -                    | -       | < 2.9.10.4, 2.8.11.6, 2.7.9.7                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-9548   | -                    | -       | < 2.9.10.4, 2.8.11.6, 2.7.9.7                           | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-12022  | GHSA-CJJF-94FF-43W7  | -       | < 2.7.9.4, 2.8.11.2, 2.9.6                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-5968   | -                    | -       | < 2.8.11.1, 2.9.4, 2.7.9.5                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-12086  | -                    | -       | < 2.9.9, 2.8.11.4, 2.7.9.6, 2.6.7.3                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14439  | -                    | -       | < 2.9.9.2, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14892  | -                    | -       | < 2.6.7.3, 2.8.11.5, 2.9.10                             | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10650  | GHSA-RPR3-CW39-3PXH  | -       | < 2.9.10.4                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10673  | -                    | -       | < 2.9.10.4, 2.6.7.4                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-24616  | -                    | -       | < 2.9.10.6                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-24750  | -                    | -       | < 2.6.7.5, 2.9.10.6                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-35490  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-35491  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-35728  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36179  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36180  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36181  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36182  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36183  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36184  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36185  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36186  | -                    | -       | < 2.9.10.8                                              | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36187  | -                    | -       | < 2.9.10.8                                              | trivy  
