Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2023-20861  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2023-20863  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2024-38808  | -     | -       | 5.3.0,5.3.1,5.3.2,5.3.3,5.3.4,5.3.5,5.3.6,5.3.7,5.3.8,5.3.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2021-22112  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3                                                                                                                                          | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2021-22112  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3                                                                                                                                          | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2021-22112  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3                                                                                                                                          | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2021-22112  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3                                                                                                                                          | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | CVE-2021-22119  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6                                                                                                                        | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.0     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.1     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.2     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.3     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.4     | CVE-2022-22976  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-core           | 5.4.4     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4                                                                                                                                    | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.0     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.1     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.2     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.3     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.7     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.8     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.9     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2024-38827  | -     | -       | 5.4.0,5.4.1,5.4.2,5.4.3,5.4.4,5.4.5,5.4.6,5.4.7,5.4.8,5.4.9                                                                                                      | snyk   
npm        | crypto-js                                                   | 3.2.0     | CVE-2020-36732  | -     | -       | 3.2.0                                                                                                                                                            | snyk   
npm        | glob-parent                                                 | 5.1.1     | CVE-2020-28469  | -     | -       | 5.1.1                                                                                                                                                            | snyk   
npm        | glob-parent                                                 | 6.0.0     | CVE-2021-35065  | -     | -       | 6.0.0                                                                                                                                                            | snyk   
npm        | json5                                                       | 2.1.2     | CVE-2022-46175  | -     | -       | 2.1.2,2.1.3,2.2.0,2.2.1                                                                                                                                          | snyk   
npm        | json5                                                       | 2.1.3     | CVE-2022-46175  | -     | -       | 2.1.2,2.1.3,2.2.0,2.2.1                                                                                                                                          | snyk   
npm        | json5                                                       | 2.2.0     | CVE-2022-46175  | -     | -       | 2.1.2,2.1.3,2.2.0,2.2.1                                                                                                                                          | snyk   
npm        | json5                                                       | 2.2.1     | CVE-2022-46175  | -     | -       | 2.1.2,2.1.3,2.2.0,2.2.1                                                                                                                                          | snyk   
npm        | oauth2-server                                               | 3.0.2     | CVE-2020-26938  | -     | -       | 3.0.2,3.1.0,3.1.1                                                                                                                                                | snyk   
npm        | oauth2-server                                               | 3.1.0     | CVE-2020-26938  | -     | -       | 3.0.2,3.1.0,3.1.1                                                                                                                                                | snyk   
npm        | oauth2-server                                               | 3.1.1     | CVE-2020-26938  | -     | -       | 3.0.2,3.1.0,3.1.1                                                                                                                                                | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
