[13:04:44 CEST] RUN_ID=20260329T110444Z
[13:04:44 CEST] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z
[13:04:44 CEST] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build
[13:04:44 CEST] [DTRACK] Project name: eval_20260329T110444Z
[13:04:44 CEST] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[13:04:44 CEST] EVAL_TOOLS=snyk dtrack
[13:04:45 CEST] NUM_RUNS=1
[13:04:45 CEST] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[13:04:45 CEST] Snyk CLI available
[13:04:45 CEST] jq available

============================================================
Running temporal evaluation
============================================================
[13:04:45 CEST] Starting temporal run 1/1 (attempt 1)
13:04:47 | INFO  | === collecting nuget ===
13:04:47 | INFO  | NuGet scope: using 500/500 packages
13:04:47 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
13:04:52 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
13:17:30 | INFO  | [286/500] Processing package FluentAssertions.Json; 0 vulnerabilities
13:17:32 | INFO  | [287/500] Processing package GeoJSON.Text; 0 vulnerabilities
13:17:32 | INFO  | [288/500] Processing package Google.Protobuf; no versions found
13:17:38 | INFO  | [289/500] Processing package Handlebars.Net; 0 vulnerabilities
13:17:39 | INFO  | [290/500] Processing package HtmlAgilityPack; no versions found
13:17:42 | INFO  | [291/500] Processing package Humanizer; 0 vulnerabilities
13:17:42 | INFO  | [292/500] Processing package Jil; 0 vulnerabilities (no versions in date window)
13:17:42 | INFO  | [293/500] Processing package JsonEverything.JsonSchema; no versions found
13:17:44 | INFO  | [294/500] Processing package JsonSubTypes; 0 vulnerabilities
13:17:44 | INFO  | [295/500] Processing package LanguageExt.Core; no versions found
13:17:44 | INFO  | [296/500] Processing package MailKit; no versions found
13:17:44 | INFO  | [297/500] Processing package Markdig; no versions found
13:17:45 | INFO  | [298/500] Processing package MessagePack; no versions found
13:17:50 | INFO  | [299/500] Processing package MessagePack.Annotations; 0 vulnerabilities
13:17:58 | INFO  | [300/500] Processing package Microsoft.Extensions.Configuration.Json; 0 vulnerabilities
13:18:04 | INFO  | [301/500] Processing package Mime-Detective; 0 vulnerabilities
13:18:04 | INFO  | [302/500] Processing package MimeKit; no versions found
13:18:07 | INFO  | [303/500] Processing package MoreLinq; 0 vulnerabilities
13:18:07 | INFO  | [304/500] Processing package NJsonSchema; no versions found
13:18:10 | INFO  | [305/500] Processing package NJsonSchema.Annotations; 0 vulnerabilities
13:18:12 | INFO  | [306/500] Processing package Newtonsoft.Json; 0 vulnerabilities
13:18:12 | INFO  | [307/500] Processing package Newtonsoft.Json.Bson; 0 vulnerabilities
13:18:18 | INFO  | [308/500] Processing package OneOf; 0 vulnerabilities
13:18:19 | INFO  | [309/500] Processing package RazorLight; 0 vulnerabilities
13:18:19 | INFO  | [310/500] Processing package ReactiveUI; no versions found
13:18:20 | INFO  | [311/500] Processing package ReactiveUI.Fody; no versions found
13:18:25 | INFO  | [312/500] Processing package ReverseMarkdown; 0 vulnerabilities
13:18:25 | INFO  | [313/500] Processing package Scriban; no versions found
13:18:25 | INFO  | [314/500] Processing package ServiceStack.Text; no versions found
13:18:33 | INFO  | [315/500] Processing package System.Collections.Immutable; 0 vulnerabilities
13:18:40 | INFO  | [316/500] Processing package System.Formats.Asn1; 3 vulnerabilities
13:18:45 | INFO  | [317/500] Processing package System.Formats.Cbor; 0 vulnerabilities
13:18:47 | INFO  | [318/500] Processing package System.Reactive; 0 vulnerabilities
13:18:49 | INFO  | [319/500] Processing package System.Reactive.Interfaces; 0 vulnerabilities
13:18:51 | INFO  | [320/500] Processing package System.Reactive.Linq; 0 vulnerabilities
13:18:57 | INFO  | [321/500] Processing package System.Text.Encodings.Web; 2 vulnerabilities
13:19:04 | INFO  | [322/500] Processing package System.Text.Json; 11 vulnerabilities
13:19:04 | INFO  | [323/500] Processing package System.Text.RegularExpressions; 0 vulnerabilities (no versions in date window)
13:19:04 | INFO  | [324/500] Processing package Utf8Json; 0 vulnerabilities (no versions in date window)
13:19:06 | INFO  | [325/500] Processing package ValueOf; 0 vulnerabilities
13:19:06 | INFO  | [326/500] Processing package YamlDotNet; no versions found
13:19:06 | INFO  | [327/500] Processing package YamlDotNet.Analyzers; no versions found
13:19:12 | INFO  | [328/500] Processing package protobuf-net; 0 vulnerabilities
13:19:17 | INFO  | [329/500] Processing package protobuf-net.Grpc; 0 vulnerabilities
13:19:23 | INFO  | [330/500] Processing package BarcodeLib; 0 vulnerabilities
13:19:30 | INFO  | [331/500] Processing package ClosedXML; 0 vulnerabilities
13:19:30 | INFO  | [332/500] Processing package DinkToPdf; 0 vulnerabilities (no versions in date window)
13:19:36 | INFO  | [333/500] Processing package DocumentFormat.OpenXml; 0 vulnerabilities
13:19:38 | INFO  | [334/500] Processing package DotNetZip; 6 vulnerabilities
13:19:39 | INFO  | [335/500] Processing package EPPlus; no versions found
13:19:39 | INFO  | [336/500] Processing package FastReport.OpenSource; no versions found
13:19:39 | INFO  | [337/500] Processing package GemBox.Document; no versions found
13:19:39 | INFO  | [338/500] Processing package GemBox.Spreadsheet; no versions found
13:19:40 | INFO  | [339/500] Processing package HtmlRenderer.PdfSharp; 0 vulnerabilities
13:19:40 | INFO  | [340/500] Processing package ImageMagick; no versions found
13:19:41 | INFO  | [341/500] Processing package ImageProcessor; 0 vulnerabilities
13:19:41 | INFO  | [342/500] Processing package ImageSharp; 0 vulnerabilities (no versions in date window)
13:19:41 | INFO  | [343/500] Processing package Ionic.Zip; 0 vulnerabilities (no versions in date window)
13:19:41 | INFO  | [344/500] Processing package IronPdf; no versions found
13:19:42 | INFO  | [345/500] Processing package Magick.NET-Q8-AnyCPU; no versions found
13:19:46 | INFO  | [346/500] Processing package NPOI; 0 vulnerabilities
13:19:47 | INFO  | [347/500] Processing package PdfPig; no versions found
13:19:47 | INFO  | [348/500] Processing package PdfSharpCore; no versions found
13:19:49 | INFO  | [349/500] Processing package QRCoder; 0 vulnerabilities
13:19:50 | INFO  | [350/500] Processing package QuestPDF; no versions found
13:19:50 | INFO  | [351/500] Processing package SelectPdf; no versions found
13:19:52 | INFO  | [352/500] Processing package SharpZipLib; 9 vulnerabilities
13:19:57 | INFO  | [353/500] Processing package SixLabors.Fonts; 0 vulnerabilities
13:20:00 | INFO  | [354/500] Processing package SixLabors.ImageSharp.Drawing; 0 vulnerabilities
13:20:04 | INFO  | [355/500] Processing package SkiaSharp; 4 vulnerabilities
13:20:04 | INFO  | Stopping early at 250 vulnerabilities
13:20:04 | INFO  | === collecting maven ===
13:20:06 | INFO  | [1/200] Processing artifact org.apache.commons:commons-lang3; 0 vulnerabilities
13:20:07 | INFO  | [2/200] Processing artifact org.apache.commons:commons-io; 0 vulnerabilities
13:20:08 | INFO  | [3/200] Processing artifact org.apache.commons:commons-collections4; 0 vulnerabilities
13:20:10 | INFO  | [4/200] Processing artifact org.apache.commons:commons-compress; 0 vulnerabilities
13:20:12 | INFO  | [5/200] Processing artifact org.apache.commons:commons-text; 1 vulnerabilities
13:20:12 | INFO  | [6/200] Processing artifact org.apache.commons:commons-beanutils; 0 vulnerabilities
13:20:12 | INFO  | [7/200] Processing artifact org.apache.commons:commons-fileupload; 0 vulnerabilities
13:20:12 | INFO  | [8/200] Processing artifact org.apache.commons:commons-validator; 0 vulnerabilities
13:20:14 | INFO  | [9/200] Processing artifact org.apache.commons:commons-exec; 0 vulnerabilities
13:20:16 | INFO  | [10/200] Processing artifact org.apache.commons:commons-dbcp2; 0 vulnerabilities
13:20:17 | INFO  | [11/200] Processing artifact org.apache.commons:commons-pool2; 0 vulnerabilities
13:20:20 | INFO  | [12/200] Processing artifact org.apache.commons:commons-csv; 0 vulnerabilities
13:20:21 | INFO  | [13/200] Processing artifact org.apache.commons:commons-math3; 0 vulnerabilities
13:20:23 | INFO  | [14/200] Processing artifact org.apache.commons:commons-email; 0 vulnerabilities
13:20:26 | INFO  | [15/200] Processing artifact org.apache.commons:commons-vfs2; 6 vulnerabilities
13:20:28 | INFO  | [16/200] Processing artifact org.apache.commons:commons-configuration2; 5 vulnerabilities
13:20:28 | INFO  | [17/200] Processing artifact org.apache.commons:commons-imaging; 0 vulnerabilities
13:20:32 | INFO  | [18/200] Processing artifact org.apache.commons:commons-jexl3; 0 vulnerabilities
13:20:32 | INFO  | [19/200] Processing artifact org.apache.commons:commons-cli; 0 vulnerabilities
13:20:32 | INFO  | [20/200] Processing artifact org.apache.commons:commons-codec; 0 vulnerabilities
13:20:35 | INFO  | [21/200] Processing artifact org.apache.logging.log4j:log4j-core; 8 vulnerabilities
13:20:37 | INFO  | [22/200] Processing artifact org.apache.logging.log4j:log4j-api; 0 vulnerabilities
13:20:41 | INFO  | [23/200] Processing artifact org.apache.logging.log4j:log4j-web; 0 vulnerabilities
13:20:42 | INFO  | [24/200] Processing artifact ch.qos.logback:logback-core; 0 vulnerabilities
13:20:44 | INFO  | [25/200] Processing artifact ch.qos.logback:logback-classic; 0 vulnerabilities
13:20:45 | INFO  | [26/200] Processing artifact org.slf4j:slf4j-api; 0 vulnerabilities
13:20:47 | INFO  | [27/200] Processing artifact org.slf4j:slf4j-simple; 0 vulnerabilities
13:20:49 | INFO  | [28/200] Processing artifact org.slf4j:jcl-over-slf4j; 0 vulnerabilities
13:20:50 | INFO  | [29/200] Processing artifact org.slf4j:jul-to-slf4j; 0 vulnerabilities
13:20:52 | INFO  | [30/200] Processing artifact org.slf4j:log4j-over-slf4j; 0 vulnerabilities
13:20:53 | INFO  | [31/200] Processing artifact org.springframework:spring-core; 0 vulnerabilities
13:20:55 | INFO  | [32/200] Processing artifact org.springframework:spring-context; 0 vulnerabilities
13:20:56 | INFO  | [33/200] Processing artifact org.springframework:spring-beans; 0 vulnerabilities
13:20:58 | INFO  | [34/200] Processing artifact org.springframework:spring-aop; 0 vulnerabilities
13:21:04 | INFO  | [35/200] Processing artifact org.springframework:spring-expression; 40 vulnerabilities
13:21:05 | INFO  | [36/200] Processing artifact org.springframework:spring-web; 0 vulnerabilities
13:21:07 | INFO  | [37/200] Processing artifact org.springframework:spring-webmvc; 0 vulnerabilities
13:21:09 | INFO  | [38/200] Processing artifact org.springframework:spring-jdbc; 0 vulnerabilities
13:21:11 | INFO  | [39/200] Processing artifact org.springframework:spring-tx; 0 vulnerabilities
13:21:13 | INFO  | [40/200] Processing artifact org.springframework:spring-orm; 0 vulnerabilities
13:21:18 | INFO  | [41/200] Processing artifact org.springframework.security:spring-security-core; 25 vulnerabilities
13:21:25 | INFO  | [42/200] Processing artifact org.springframework.security:spring-security-web; 34 vulnerabilities
13:21:30 | INFO  | [43/200] Processing artifact org.springframework.security:spring-security-config; 0 vulnerabilities
13:21:35 | INFO  | [44/200] Processing artifact org.springframework.security:spring-security-crypto; 10 vulnerabilities
13:21:40 | INFO  | [45/200] Processing artifact org.springframework.security:spring-security-oauth2-core; 0 vulnerabilities
13:21:44 | INFO  | [46/200] Processing artifact org.springframework.security:spring-security-oauth2-client; 17 vulnerabilities
13:21:48 | INFO  | [47/200] Processing artifact org.springframework.security:spring-security-oauth2-resource-server; 0 vulnerabilities
13:21:52 | INFO  | [48/200] Processing artifact org.springframework.boot:spring-boot; 10 vulnerabilities
13:21:57 | INFO  | [49/200] Processing artifact org.springframework.boot:spring-boot-autoconfigure; 10 vulnerabilities
13:22:01 | INFO  | [50/200] Processing artifact org.springframework.boot:spring-boot-starter-web; 10 vulnerabilities
13:22:04 | INFO  | [51/200] Processing artifact org.springframework.boot:spring-boot-starter-security; 0 vulnerabilities
13:22:07 | INFO  | [52/200] Processing artifact org.springframework.boot:spring-boot-starter-data-jpa; 0 vulnerabilities
13:22:11 | INFO  | [53/200] Processing artifact org.springframework:spring-test; 0 vulnerabilities
13:22:14 | INFO  | [54/200] Processing artifact org.springframework:spring-aspects; 0 vulnerabilities
13:22:18 | INFO  | [55/200] Processing artifact org.springframework:spring-instrument; 0 vulnerabilities
13:22:19 | INFO  | [56/200] Processing artifact org.hibernate:hibernate-core; 2 vulnerabilities
13:22:19 | INFO  | [57/200] Processing artifact org.hibernate:hibernate-validator; 0 vulnerabilities
13:22:20 | INFO  | [58/200] Processing artifact org.hibernate:hibernate-entitymanager; 0 vulnerabilities
13:22:20 | INFO  | [59/200] Processing artifact javax.persistence:javax.persistence-api; 0 vulnerabilities
13:22:22 | INFO  | [60/200] Processing artifact jakarta.persistence:jakarta.persistence-api; 0 vulnerabilities
13:22:22 | INFO  | [61/200] Processing artifact org.hibernate.common:hibernate-commons-annotations; 0 vulnerabilities
13:22:23 | INFO  | [62/200] Processing artifact org.hibernate:hibernate-jcache; 0 vulnerabilities
13:22:24 | INFO  | [63/200] Processing artifact org.hibernate:hibernate-envers; 0 vulnerabilities
13:22:25 | INFO  | [64/200] Processing artifact org.hibernate:hibernate-spatial; 0 vulnerabilities
13:22:25 | INFO  | [65/200] Processing artifact org.hibernate:hibernate-search-engine; 0 vulnerabilities
13:22:29 | INFO  | [66/200] Processing artifact com.fasterxml.jackson.core:jackson-core; 30 vulnerabilities
13:22:39 | INFO  | [67/200] Processing artifact com.fasterxml.jackson.core:jackson-databind; 42 vulnerabilities
13:22:39 | INFO  | Stopping early at 250 vulnerabilities
13:22:39 | INFO  | === collecting pypi ===
13:22:41 | INFO  | [1/210] Processing package requests; 21 vulnerabilities
13:22:42 | INFO  | [2/210] Processing package urllib3; 2 vulnerabilities
13:22:43 | INFO  | [3/210] Processing package httpx; 0 vulnerabilities
13:22:44 | INFO  | [4/210] Processing package aiohttp; 10 vulnerabilities
13:22:45 | INFO  | [5/210] Processing package httpcore; 0 vulnerabilities
13:22:46 | INFO  | [6/210] Processing package h11; 3 vulnerabilities
13:22:47 | INFO  | [7/210] Processing package h2; 2 vulnerabilities
13:22:48 | INFO  | [8/210] Processing package wsproto; 0 vulnerabilities
13:22:49 | INFO  | [9/210] Processing package websockets; 4 vulnerabilities
13:22:50 | INFO  | [10/210] Processing package anyio; 0 vulnerabilities
13:22:51 | INFO  | [11/210] Processing package flask; 2 vulnerabilities
13:22:53 | INFO  | [12/210] Processing package django; 18 vulnerabilities
13:22:54 | INFO  | [13/210] Processing package fastapi; 3 vulnerabilities
13:22:55 | INFO  | [14/210] Processing package starlette; 4 vulnerabilities
13:22:56 | INFO  | [15/210] Processing package werkzeug; 1 vulnerabilities
13:22:57 | INFO  | [16/210] Processing package quart; 3 vulnerabilities
13:22:58 | INFO  | [17/210] Processing package falcon; 0 vulnerabilities
13:23:01 | INFO  | [18/210] Processing package bottle; 15 vulnerabilities
13:23:02 | INFO  | [19/210] Processing package tornado; 5 vulnerabilities
13:23:03 | INFO  | [20/210] Processing package sanic; 0 vulnerabilities
13:23:05 | INFO  | [21/210] Processing package cryptography; 3 vulnerabilities
13:23:06 | INFO  | [22/210] Processing package pyopenssl; 4 vulnerabilities
13:23:07 | INFO  | [23/210] Processing package bcrypt; 0 vulnerabilities
13:23:08 | INFO  | [24/210] Processing package passlib; 0 vulnerabilities
13:23:09 | INFO  | [25/210] Processing package paramiko; 0 vulnerabilities
13:23:10 | INFO  | [26/210] Processing package pynacl; 2 vulnerabilities
13:23:10 | INFO  | [27/210] Processing package itsdangerous; 0 vulnerabilities
13:23:11 | INFO  | [28/210] Processing package python-jose; 4 vulnerabilities
13:23:13 | INFO  | [29/210] Processing package jwcrypto; 2 vulnerabilities
13:23:14 | INFO  | [30/210] Processing package hashids; 0 vulnerabilities
13:23:14 | INFO  | [31/210] Processing package pyyaml; 0 vulnerabilities
13:23:15 | INFO  | [32/210] Processing package ruamel.yaml; 0 vulnerabilities
13:23:16 | INFO  | [33/210] Processing package lxml; 0 vulnerabilities
13:23:17 | INFO  | [34/210] Processing package beautifulsoup4; 0 vulnerabilities
13:23:18 | INFO  | [35/210] Processing package html5lib; 0 vulnerabilities
13:23:19 | INFO  | [36/210] Processing package markdown; 0 vulnerabilities
13:23:20 | INFO  | [37/210] Processing package mistune; 0 vulnerabilities
13:23:21 | INFO  | [38/210] Processing package docutils; 0 vulnerabilities
13:23:21 | INFO  | [39/210] Processing package xmltodict; 0 vulnerabilities
13:23:22 | INFO  | [40/210] Processing package defusedxml; 0 vulnerabilities
13:23:24 | INFO  | [41/210] Processing package orjson; 9 vulnerabilities
13:23:25 | INFO  | [42/210] Processing package ujson; 6 vulnerabilities
13:23:26 | INFO  | [43/210] Processing package jsonschema; 0 vulnerabilities
13:23:27 | INFO  | [44/210] Processing package pydantic; 0 vulnerabilities
13:23:28 | INFO  | [45/210] Processing package msgpack; 0 vulnerabilities
13:23:29 | INFO  | [46/210] Processing package cbor2; 1 vulnerabilities
13:23:30 | INFO  | [47/210] Processing package marshmallow; 0 vulnerabilities
13:23:31 | INFO  | [48/210] Processing package dataclasses-json; 0 vulnerabilities
13:23:32 | INFO  | [49/210] Processing package jsonpickle; 0 vulnerabilities
13:23:33 | INFO  | [50/210] Processing package simplejson; 0 vulnerabilities
13:23:34 | INFO  | [51/210] Processing package numpy; 0 vulnerabilities
13:23:35 | INFO  | [52/210] Processing package pandas; 0 vulnerabilities
13:23:36 | INFO  | [53/210] Processing package scipy; 3 vulnerabilities
13:23:37 | INFO  | [54/210] Processing package scikit-learn; 0 vulnerabilities
13:23:38 | INFO  | [55/210] Processing package xgboost; 0 vulnerabilities
13:23:41 | INFO  | [56/210] Processing package lightgbm; 4 vulnerabilities
13:23:42 | INFO  | [57/210] Processing package catboost; 0 vulnerabilities
13:23:43 | INFO  | [58/210] Processing package statsmodels; 0 vulnerabilities
13:23:44 | INFO  | [59/210] Processing package sympy; 0 vulnerabilities
13:23:45 | INFO  | [60/210] Processing package networkx; 0 vulnerabilities
13:23:46 | INFO  | [61/210] Processing package torch; 0 vulnerabilities
13:23:47 | INFO  | [62/210] Processing package torchvision; 0 vulnerabilities
13:23:47 | INFO  | [63/210] Processing package torchaudio; 0 vulnerabilities
13:23:54 | INFO  | [64/210] Processing package tensorflow; 30 vulnerabilities
13:23:55 | INFO  | [65/210] Processing package keras; 21 vulnerabilities
13:23:56 | INFO  | [66/210] Processing package jax; 0 vulnerabilities
13:23:57 | INFO  | [67/210] Processing package flax; 0 vulnerabilities
13:23:58 | INFO  | [68/210] Processing package transformers; 0 vulnerabilities
13:23:59 | INFO  | [69/210] Processing package datasets; 0 vulnerabilities
13:24:00 | INFO  | [70/210] Processing package accelerate; 0 vulnerabilities
13:24:01 | INFO  | [71/210] Processing package pip; 24 vulnerabilities
13:24:03 | INFO  | [72/210] Processing package setuptools; 15 vulnerabilities
13:24:04 | INFO  | [73/210] Processing package wheel; 6 vulnerabilities
13:24:05 | INFO  | [74/210] Processing package build; 0 vulnerabilities
13:24:06 | INFO  | [75/210] Processing package twine; 0 vulnerabilities
13:24:07 | INFO  | [76/210] Processing package virtualenv; 0 vulnerabilities
13:24:07 | INFO  | [77/210] Processing package pipenv; 0 vulnerabilities
13:24:08 | INFO  | [78/210] Processing package poetry; 0 vulnerabilities
13:24:09 | INFO  | [79/210] Processing package installer; 0 vulnerabilities
13:24:10 | INFO  | [80/210] Processing package distlib; 0 vulnerabilities
13:24:11 | INFO  | [81/210] Processing package click; 0 vulnerabilities
13:24:12 | INFO  | [82/210] Processing package typer; 0 vulnerabilities
13:24:13 | INFO  | [83/210] Processing package rich; 0 vulnerabilities
13:24:13 | INFO  | [84/210] Processing package loguru; 0 vulnerabilities
13:24:14 | INFO  | [85/210] Processing package argcomplete; 0 vulnerabilities
13:24:15 | INFO  | [86/210] Processing package colorama; 0 vulnerabilities
13:24:16 | INFO  | [87/210] Processing package tqdm; 9 vulnerabilities
13:24:17 | INFO  | [88/210] Processing package fire; 0 vulnerabilities
13:24:18 | INFO  | [89/210] Processing package cement; 0 vulnerabilities
13:24:19 | INFO  | [90/210] Processing package docopt; 0 vulnerabilities
13:24:20 | INFO  | [91/210] Processing package trio; 0 vulnerabilities
13:24:21 | INFO  | [92/210] Processing package curio; 0 vulnerabilities
13:24:22 | INFO  | [93/210] Processing package gevent; 0 vulnerabilities
13:24:23 | INFO  | [94/210] Processing package eventlet; 6 vulnerabilities
13:24:24 | INFO  | [95/210] Processing package asyncio; 0 vulnerabilities
13:24:27 | INFO  | [96/210] Processing package aiomysql; 0 vulnerabilities
13:24:28 | INFO  | [97/210] Processing package aiosqlite; 0 vulnerabilities
13:24:28 | INFO  | [98/210] Processing package uvloop; 0 vulnerabilities
13:24:29 | INFO  | [99/210] Processing package janus; 0 vulnerabilities
13:24:30 | INFO  | [100/210] Processing package sniffio; 0 vulnerabilities
13:24:31 | INFO  | [101/210] Processing package sqlalchemy; 0 vulnerabilities
13:24:32 | INFO  | [102/210] Processing package psycopg2; 0 vulnerabilities
13:24:33 | INFO  | [103/210] Processing package psycopg2-binary; 0 vulnerabilities
13:24:34 | INFO  | [104/210] Processing package pymysql; 1 vulnerabilities
13:24:35 | INFO  | [105/210] Processing package mysqlclient; 0 vulnerabilities
13:24:36 | INFO  | [106/210] Processing package redis; 0 vulnerabilities
13:24:37 | INFO  | [107/210] Processing package mongoengine; 0 vulnerabilities
13:24:38 | INFO  | [108/210] Processing package pymongo; 0 vulnerabilities
13:24:39 | INFO  | [109/210] Processing package tinydb; 0 vulnerabilities
13:24:39 | INFO  | [110/210] Processing package dataset; 0 vulnerabilities
13:24:40 | INFO  | [111/210] Processing package pytest; 0 vulnerabilities
13:24:41 | INFO  | [112/210] Processing package pytest-cov; 0 vulnerabilities
13:24:42 | INFO  | [113/210] Processing package pytest-asyncio; 0 vulnerabilities
13:24:43 | INFO  | [114/210] Processing package tox; 0 vulnerabilities
13:24:44 | INFO  | [115/210] Processing package hypothesis; 0 vulnerabilities
13:24:45 | INFO  | [116/210] Processing package nose2; 0 vulnerabilities
13:24:46 | INFO  | [117/210] Processing package coverage; 0 vulnerabilities
13:24:46 | INFO  | [118/210] Processing package unittest2; 0 vulnerabilities
13:24:47 | INFO  | [119/210] Processing package pytest-mock; 0 vulnerabilities
13:24:48 | INFO  | [120/210] Processing package pytest-xdist; 0 vulnerabilities
13:24:49 | INFO  | [121/210] Processing package pillow; 7 vulnerabilities
13:24:49 | INFO  | Stopping early at 250 vulnerabilities
13:24:49 | INFO  | === collecting npm ===
13:24:49 | INFO  | [1/200] Processing package lodash; 0 vulnerabilities
13:24:49 | INFO  | [2/200] Processing package underscore; 0 vulnerabilities
13:24:51 | INFO  | [3/200] Processing package minimist; 3 vulnerabilities
13:24:51 | INFO  | [4/200] Processing package braces; 0 vulnerabilities
13:24:51 | INFO  | [5/200] Processing package micromatch; 0 vulnerabilities
13:24:53 | INFO  | [6/200] Processing package glob-parent; 2 vulnerabilities
13:24:53 | INFO  | [7/200] Processing package yargs-parser; 0 vulnerabilities
13:24:53 | INFO  | [8/200] Processing package axios; 0 vulnerabilities
13:24:53 | INFO  | [9/200] Processing package request; 0 vulnerabilities
13:24:53 | INFO  | [10/200] Processing package node-fetch; 0 vulnerabilities
13:24:53 | INFO  | [11/200] Processing package got; 0 vulnerabilities
13:24:54 | INFO  | [12/200] Processing package superagent; 0 vulnerabilities
13:24:54 | INFO  | [13/200] Processing package follow-redirects; 0 vulnerabilities
13:24:54 | INFO  | [14/200] Processing package http-proxy; 0 vulnerabilities
13:24:54 | INFO  | [15/200] Processing package proxy-addr; 0 vulnerabilities
13:24:54 | INFO  | [16/200] Processing package send; 0 vulnerabilities
13:24:55 | INFO  | [17/200] Processing package serve-static; 0 vulnerabilities
13:24:55 | INFO  | [18/200] Processing package express; 0 vulnerabilities
13:24:55 | INFO  | [19/200] Processing package koa; 0 vulnerabilities
13:24:55 | INFO  | [20/200] Processing package hapi; 0 vulnerabilities
13:24:55 | INFO  | [21/200] Processing package restify; 0 vulnerabilities
13:24:56 | INFO  | [22/200] Processing package connect; 0 vulnerabilities
13:24:56 | INFO  | [23/200] Processing package fastify; 0 vulnerabilities
13:24:56 | INFO  | [24/200] Processing package polka; 0 vulnerabilities
13:24:57 | INFO  | [25/200] Processing package sails; 0 vulnerabilities
13:24:57 | INFO  | [26/200] Processing package total.js; 0 vulnerabilities
13:24:57 | INFO  | [27/200] Processing package derby; 0 vulnerabilities
13:24:57 | INFO  | [28/200] Processing package body-parser; 0 vulnerabilities
13:24:57 | INFO  | [29/200] Processing package cookie; 0 vulnerabilities
13:24:58 | INFO  | [30/200] Processing package cookie-parser; 0 vulnerabilities
13:24:58 | INFO  | [31/200] Processing package cors; 0 vulnerabilities
13:24:59 | INFO  | [32/200] Processing package helmet; 0 vulnerabilities
13:24:59 | INFO  | [33/200] Processing package morgan; 0 vulnerabilities
13:24:59 | INFO  | [34/200] Processing package multer; 0 vulnerabilities
13:24:59 | INFO  | [35/200] Processing package csurf; 0 vulnerabilities
13:25:00 | INFO  | [36/200] Processing package serve-favicon; 0 vulnerabilities
13:25:00 | INFO  | [37/200] Processing package compression; 0 vulnerabilities
13:25:00 | INFO  | [38/200] Processing package jsonwebtoken; 0 vulnerabilities
13:25:00 | INFO  | [39/200] Processing package bcrypt; 0 vulnerabilities
13:25:01 | INFO  | [40/200] Processing package bcryptjs; 0 vulnerabilities
13:25:04 | INFO  | [41/200] Processing package crypto-js; 7 vulnerabilities
13:25:05 | INFO  | [42/200] Processing package uuid; 0 vulnerabilities
13:25:05 | INFO  | [43/200] Processing package passport; 0 vulnerabilities
13:25:05 | INFO  | [44/200] Processing package passport-local; 0 vulnerabilities
13:25:06 | INFO  | [45/200] Processing package passport-jwt; 0 vulnerabilities
13:25:08 | INFO  | [46/200] Processing package oauth2-server; 6 vulnerabilities
13:25:09 | INFO  | [47/200] Processing package node-forge; 0 vulnerabilities
13:25:09 | INFO  | [48/200] Processing package webpack; 0 vulnerabilities
13:25:10 | INFO  | [49/200] Processing package webpack-cli; 0 vulnerabilities
13:25:10 | INFO  | [50/200] Processing package webpack-dev-server; 0 vulnerabilities
13:25:10 | INFO  | [51/200] Processing package rollup; 0 vulnerabilities
13:25:10 | INFO  | [52/200] Processing package parcel; 0 vulnerabilities
13:25:11 | INFO  | [53/200] Processing package browserify; 0 vulnerabilities
13:25:19 | INFO  | [54/200] Processing package esbuild; 19 vulnerabilities
13:25:32 | INFO  | [55/200] Processing package vite; 200 vulnerabilities
13:25:33 | INFO  | [56/200] Processing package gulp; 0 vulnerabilities
13:25:33 | INFO  | [57/200] Processing package grunt; 0 vulnerabilities
13:25:34 | INFO  | [58/200] Processing package uglify-js; 0 vulnerabilities
13:25:34 | INFO  | [59/200] Processing package terser; 0 vulnerabilities
13:25:34 | INFO  | [60/200] Processing package babel-core; 0 vulnerabilities
13:25:34 | INFO  | [61/200] Processing package @babel/core; 0 vulnerabilities
13:25:35 | INFO  | [62/200] Processing package @babel/parser; 0 vulnerabilities
13:25:35 | INFO  | [63/200] Processing package @babel/runtime; 0 vulnerabilities
13:25:35 | INFO  | [64/200] Processing package babel-loader; 0 vulnerabilities
13:25:36 | INFO  | [65/200] Processing package swc; 0 vulnerabilities
13:25:36 | INFO  | [66/200] Processing package sucrase; 0 vulnerabilities
13:25:36 | INFO  | [67/200] Processing package acorn; 0 vulnerabilities
13:25:39 | INFO  | [68/200] Processing package json5; 4 vulnerabilities
13:25:39 | INFO  | [69/200] Processing package yaml; 0 vulnerabilities
