Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
maven      | org.springframework.security:spring-security-crypto         | 5.4.1     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.0     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.3     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.3     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.2     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.1     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.0     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.8     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.7     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.3     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.2     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.1     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.0     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.9     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.8     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.7     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.6     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot                        | 2.4.5     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.8     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.7     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.6     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.5     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.4     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.3     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.2     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.1     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.9     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.8     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.7     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.6     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.5     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-4W82-R329-3Q67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-GWW7-P5W4-WRFV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-6FPP-RGJ9-8RWC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-85CW-HJ65-QQV9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-FMMC-742Q-JG75  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-GJMW-VF9H-G25V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-GWP4-HFV6-P7HW  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-H822-R4R5-V8JG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-F3J5-RMMP-3FC5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-4GQ5-CH57-C2MG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-645P-88QH-W398  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-MX7P-6679-8G3Q  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-CMFG-87VQ-G5G4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-MPH4-VHRX-MV67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-5WW9-J83M-Q7QX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-C8HM-7HPQ-7JHG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-H592-38CM-4GGP  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-CF6R-3WGC-H863  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-Q93H-JC49-78GG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-P43X-XFJF-5JHR  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-H3CW-G4MQ-C5X2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-QJW2-HR98-QGFH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-8W26-6F25-CM9X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-M6X4-97WX-4Q27  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-V585-23HC-C647  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-R695-7VR9-JGC2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-VFQX-33QM-G869  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-5949-RW7G-WX7W  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-CGGJ-FVV3-CQWV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-F9XH-2QGP-CQ57  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-CVM9-FJM9-3572  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-9GPH-22XH-8X98  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-89QR-369F-5M5X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-8C4J-34R4-XR8G  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-9M6F-7XCQ-8VF8  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-5R5R-6HPJ-8GG9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-WH8G-3J2C-RQJ5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-R3GR-CXRF-HG25  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-RFX6-VP9G-RH7V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-QXXX-2PP7-5HMX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-QR7J-H6GG-JMGC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-CJJF-94FF-43W7  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-W3F4-3Q6J-RH82  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-57J2-W4CX-62H2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-FQWF-PJWF-7VQV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-RGV9-Q543-RQG4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | -    | GHSA-RPR3-CW39-3PXH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-4W82-R329-3Q67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-GWW7-P5W4-WRFV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-6FPP-RGJ9-8RWC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-85CW-HJ65-QQV9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-FMMC-742Q-JG75  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-GJMW-VF9H-G25V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-GWP4-HFV6-P7HW  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-H822-R4R5-V8JG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-F3J5-RMMP-3FC5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-4GQ5-CH57-C2MG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-645P-88QH-W398  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-MX7P-6679-8G3Q  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-CMFG-87VQ-G5G4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-MPH4-VHRX-MV67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-5WW9-J83M-Q7QX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-C8HM-7HPQ-7JHG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-H592-38CM-4GGP  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-CF6R-3WGC-H863  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-Q93H-JC49-78GG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-P43X-XFJF-5JHR  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-H3CW-G4MQ-C5X2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-QJW2-HR98-QGFH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-8W26-6F25-CM9X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-M6X4-97WX-4Q27  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-V585-23HC-C647  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-R695-7VR9-JGC2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-VFQX-33QM-G869  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-5949-RW7G-WX7W  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-CGGJ-FVV3-CQWV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-F9XH-2QGP-CQ57  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-CVM9-FJM9-3572  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-9GPH-22XH-8X98  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-89QR-369F-5M5X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-8C4J-34R4-XR8G  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-9M6F-7XCQ-8VF8  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-5R5R-6HPJ-8GG9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-WH8G-3J2C-RQJ5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-R3GR-CXRF-HG25  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-RFX6-VP9G-RH7V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-QXXX-2PP7-5HMX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-QR7J-H6GG-JMGC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-CJJF-94FF-43W7  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-W3F4-3Q6J-RH82  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-57J2-W4CX-62H2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-FQWF-PJWF-7VQV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-RGV9-Q543-RQG4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | -    | GHSA-RPR3-CW39-3PXH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-4W82-R329-3Q67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-GWW7-P5W4-WRFV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-6FPP-RGJ9-8RWC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-85CW-HJ65-QQV9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-FMMC-742Q-JG75  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-GJMW-VF9H-G25V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-GWP4-HFV6-P7HW  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-H822-R4R5-V8JG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-F3J5-RMMP-3FC5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-4GQ5-CH57-C2MG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-645P-88QH-W398  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-MX7P-6679-8G3Q  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-CMFG-87VQ-G5G4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-MPH4-VHRX-MV67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-5WW9-J83M-Q7QX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-C8HM-7HPQ-7JHG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-H592-38CM-4GGP  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-CF6R-3WGC-H863  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-Q93H-JC49-78GG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-P43X-XFJF-5JHR  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-H3CW-G4MQ-C5X2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-QJW2-HR98-QGFH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-8W26-6F25-CM9X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-M6X4-97WX-4Q27  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-V585-23HC-C647  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-R695-7VR9-JGC2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-VFQX-33QM-G869  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-5949-RW7G-WX7W  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-CGGJ-FVV3-CQWV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-F9XH-2QGP-CQ57  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-CVM9-FJM9-3572  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-9GPH-22XH-8X98  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-89QR-369F-5M5X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-8C4J-34R4-XR8G  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-9M6F-7XCQ-8VF8  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-5R5R-6HPJ-8GG9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-WH8G-3J2C-RQJ5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-R3GR-CXRF-HG25  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-RFX6-VP9G-RH7V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-QXXX-2PP7-5HMX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-QR7J-H6GG-JMGC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-CJJF-94FF-43W7  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-W3F4-3Q6J-RH82  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-57J2-W4CX-62H2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-FQWF-PJWF-7VQV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-RGV9-Q543-RQG4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | -    | GHSA-RPR3-CW39-3PXH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-4W82-R329-3Q67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-GWW7-P5W4-WRFV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-6FPP-RGJ9-8RWC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-85CW-HJ65-QQV9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-FMMC-742Q-JG75  | -       | -               | dependency-track 
