Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-25649    | GHSA-288C-CQ4H-88GQ  | -       | >= 2.6.0, <= 2.6.7.3                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-35490    | GHSA-WH8G-3J2C-RQJ5  | -       | >= 2.0.0, <= 2.9.10.7                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36518    | GHSA-57J2-W4CX-62H2  | -       | <= 2.12.6.0                          | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2022-42003    | GHSA-JJJH-JJXP-WPFF  | -       | >= 2.13.0, < 2.13.4.2                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-5968     | GHSA-W3F4-3Q6J-RH82  | -       | < 2.7.9.5                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-7489     | GHSA-CGGJ-FVV3-CQWV  | -       | < 2.6.7.5                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-12023    | GHSA-6WQP-V4V6-C87C  | -       | >= 2.9.0, < 2.9.6                    | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-17485    | GHSA-RFX6-VP9G-RH7V  | -       | < 2.7.9.2                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14439    | GHSA-GWP4-HFV6-P7HW  | -       | >= 2.8.0, < 2.8.11.4                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-35728    | GHSA-5R5R-6HPJ-8GG9  | -       | >= 2.0.0, <= 2.9.10.7                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36183    | GHSA-9M6F-7XCQ-8VF8  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36180    | GHSA-8C4J-34R4-XR8G  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36182    | GHSA-89QR-369F-5M5X  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36179    | GHSA-9GPH-22XH-8X98  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36181    | GHSA-CVM9-FJM9-3572  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36189    | GHSA-VFQX-33QM-G869  | -       | < 2.6.7.5                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36188    | GHSA-F9XH-2QGP-CQ57  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36187    | GHSA-R695-7VR9-JGC2  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36186    | GHSA-V585-23HC-C647  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36184    | GHSA-M6X4-97WX-4Q27  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36185    | GHSA-8W26-6F25-CM9X  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-24750    | GHSA-QJW2-HR98-QGFH  | -       | >= 2.7.0, <= 2.9.10.5                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-24616    | GHSA-H3CW-G4MQ-C5X2  | -       | >= 2.0.0, <= 2.9.10.5                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10673    | GHSA-FQWF-PJWF-7VQV  | -       | >= 2.0.0, < 2.6.7.4                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-9548     | GHSA-P43X-XFJF-5JHR  | -       | >= 2.0.0, < 2.7.9.7                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-9547     | GHSA-Q93H-JC49-78GG  | -       | >= 2.0.0, < 2.7.9.7                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14892    | GHSA-CF6R-3WGC-H863  | -       | >= 2.7.0, <= 2.8.11.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-20330    | GHSA-GWW7-P5W4-WRFV  | -       | >= 2.0.0, <= 2.6.7.3                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-17531    | GHSA-GJMW-VF9H-G25V  | -       | < 2.6.7.3                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-14718    | GHSA-645P-88QH-W398  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16943    | GHSA-FMMC-742Q-JG75  | -       | < 2.6.7.3                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-14719    | GHSA-4GQ5-CH57-C2MG  | -       | >= 2.0.0, <= 2.7.9.4                 | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2024-29133    | GHSA-9W38-P64V-XPMV  | -       | >= 2.0, < 2.10.1                     | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2024-29131    | GHSA-XJP4-HW94-MVP5  | -       | >= 2.0, < 2.10.1                     | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2022-33980    | GHSA-XJ57-8QJ4-C4M6  | -       | >= 2.4, < 2.8.0                      | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2020-1953     | GHSA-7QX4-PP76-VRQH  | -       | >= 2.2, < 2.7                        | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2024-29133    | GHSA-9W38-P64V-XPMV  | -       | >= 2.0, < 2.10.1                     | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2024-29131    | GHSA-XJP4-HW94-MVP5  | -       | >= 2.0, < 2.10.1                     | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2022-33980    | GHSA-XJ57-8QJ4-C4M6  | -       | >= 2.4, < 2.8.0                      | github-advisory-db 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2020-1953     | GHSA-7QX4-PP76-VRQH  | -       | >= 2.2, < 2.7                        | github-advisory-db 
maven      | org.apache.commons:commons-text                             | 1.9       | CVE-2022-42889    | GHSA-599F-7C49-W659  | -       | >= 1.5, < 1.10.0                     | github-advisory-db 
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | CVE-2025-30474    | GHSA-3936-3GX6-49C4  | -       | < 2.10.0                             | github-advisory-db 
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | CVE-2025-27553    | GHSA-9Q4X-FR4M-JP86  | -       | < 2.10.0                             | github-advisory-db 
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | CVE-2025-30474    | GHSA-3936-3GX6-49C4  | -       | < 2.10.0                             | github-advisory-db 
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | CVE-2025-27553    | GHSA-9Q4X-FR4M-JP86  | -       | < 2.10.0                             | github-advisory-db 
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | CVE-2025-30474    | GHSA-3936-3GX6-49C4  | -       | < 2.10.0                             | github-advisory-db 
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | CVE-2025-27553    | GHSA-9Q4X-FR4M-JP86  | -       | < 2.10.0                             | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2025-68161    | GHSA-VC5P-V9HR-52MJ  | -       | >= 2.0-beta9, < 2.25.3               | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2023-26464    | GHSA-VP98-W2P3-MV35  | -       | >= 1.0.4, < 2.0                      | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2020-9488     | GHSA-VWQQ-5VRC-XW9H  | -       | < 2.3.2                              | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-44228    | GHSA-JFH8-C2JP-5V3Q  | -       | >= 2.0-beta9, < 2.3.1                | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-44832    | GHSA-8489-44MV-GGJ8  | -       | >= 2.13.0, < 2.17.1                  | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-45105    | GHSA-P6XC-XR62-6R2G  | -       | < 2.3.1                              | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-45046    | GHSA-7RJR-3Q55-VV33  | -       | < 2.12.2                             | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2017-5645     | GHSA-FXPH-Q3J8-MV87  | -       | >= 2.0, < 2.8.2                      | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2025-68161    | GHSA-VC5P-V9HR-52MJ  | -       | >= 2.0-beta9, < 2.25.3               | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2023-26464    | GHSA-VP98-W2P3-MV35  | -       | >= 1.0.4, < 2.0                      | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2020-9488     | GHSA-VWQQ-5VRC-XW9H  | -       | < 2.3.2                              | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2021-44228    | GHSA-JFH8-C2JP-5V3Q  | -       | >= 2.0-beta9, < 2.3.1                | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2021-44832    | GHSA-8489-44MV-GGJ8  | -       | >= 2.13.0, < 2.17.1                  | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2021-45105    | GHSA-P6XC-XR62-6R2G  | -       | < 2.3.1                              | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2021-45046    | GHSA-7RJR-3Q55-VV33  | -       | < 2.12.2                             | github-advisory-db 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2017-5645     | GHSA-FXPH-Q3J8-MV87  | -       | >= 2.0, < 2.8.2                      | github-advisory-db 
maven      | org.hibernate:hibernate-core                                | 4.1.2     | CVE-2019-14900    | GHSA-8GRG-Q944-CCH5  | -       | >= 5.5.0.Alpha1, < 5.5.0.Beta1       | github-advisory-db 
maven      | org.hibernate:hibernate-core                                | 4.1.2     | CVE-2020-25638    | GHSA-J8JW-G6FQ-MP7H  | -       | < 5.3.20.Final                       | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.0     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.0     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.0     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.1     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.1     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.1     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.2     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.2     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.2     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.3     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.3     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.3     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.4     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.4     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.4     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.5     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.5     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.5     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.6     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.6     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.6     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.7     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.7     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.7     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.8     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.8     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.8     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.9     | CVE-2025-22235    | GHSA-RC42-6C7J-7H5R  | -       | >= 3.4.0, <= 3.4.4                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.9     | CVE-2022-27772    | GHSA-CM59-PR5Q-CW85  | -       | <= 2.2.10.RELEASE                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot                        | 2.4.9     | CVE-2018-1196     | GHSA-XX65-CC7G-9PFP  | -       | >= 1.5.0, < 1.5.10                   | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.0     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.1     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.2     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.3     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.4     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.5     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.6     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.7     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.8     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.9     | CVE-2023-20883    | GHSA-XF96-W227-R7C4  | -       | < 2.5.15                             | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.0     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.1     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.2     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.3     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.4     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.5     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.6     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.7     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.8     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.9     | CVE-2022-22965    | GHSA-36P3-WJMG-H94X  | -       | >= 2.6.0, < 2.6.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2025-22234    | GHSA-VQXH-445G-37FC  | -       | = 6.4.4                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2025-41232    | GHSA-9PP5-9C7G-4R83  | -       | >= 6.4.0, < 6.4.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2025-41248    | GHSA-8V5Q-RHF3-JPHM  | -       | >= 6.5.0, < 6.5.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2025-22223    | GHSA-HH3M-G4QJ-4835  | -       | >= 6.4.0, < 6.4.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2024-38827    | GHSA-Q3V6-HM2V-PW99  | -       | >= 6.3.0, < 6.3.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2024-38810    | GHSA-HMQF-WPQ9-JQ83  | -       | >= 6.3.0, < 6.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2022-22978    | GHSA-HH32-7344-CG2F  | -       | < 5.4.11                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2022-22976    | GHSA-WX54-3278-M5G4  | -       | >= 5.2.0.RELEASE, < 5.5.7            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2016-9879     | GHSA-V35C-49J6-Q8HQ  | -       | >= 4.2.0.RELEASE, < 4.2.1.RELEASE    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2014-3527     | GHSA-WMV4-5W76-VP9G  | -       | >= 3.2.0, < 3.2.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2024-22257    | GHSA-F3JH-QVM4-MG39  | -       | >= 6.2.0, < 6.2.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2018-1199     | GHSA-V596-FWHQ-8X48  | -       | >= 5.0.0, < 5.0.1                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2011-2894     | GHSA-F866-M9MV-2XR3  | -       | >= 2.0.0, < 2.0.7                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2018-15801    | GHSA-27XW-P8V6-9JJR  | -       | >= 5.1.0, < 5.1.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2017-4995     | GHSA-VHRG-V3CV-P247  | -       | >= 4.2.0.RELEASE, <= 4.2.2.RELEASE   | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2016-5007     | GHSA-8CRV-49FR-2H6J  | -       | < 4.1.1                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2024-22234    | GHSA-W3W6-26F2-P474  | -       | >= 6.2.0, < 6.2.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2023-20862    | GHSA-X873-6RGC-94JC  | -       | >= 6.0.0, < 6.0.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2019-11272    | GHSA-V33X-PRHC-GPH5  | -       | <= 4.2.12                            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2022-31692    | GHSA-MMMH-WCXM-2WR4  | -       | >= 5.6.0, < 5.6.9                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2011-2732     | GHSA-5XM9-RF63-WJ7H  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2011-2731     | GHSA-4644-HG35-55M9  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2012-5055     | GHSA-3533-RVPC-6X56  | -       | >= 3.1.0, < 3.1.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2010-3700     | GHSA-3295-H9QX-R82X  | -       | >= 3.0.0, < 3.0.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2014-0097     | GHSA-GV9V-C375-HVMG  | -       | >= 3.1.0, <= 3.1.4.RELEASE           | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2021-22119    | GHSA-W9JG-GVGR-354M  | -       | >= 5.2.0, <= 5.2.10                  | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2020-5408     | GHSA-2PPP-9496-P23Q  | -       | < 4.2.16                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2020-5407     | GHSA-48RW-J489-928M  | -       | >= 5.3.0, < 5.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2019-3795     | GHSA-V2R2-7QM7-JJ6V  | -       | >= 5.1.0, < 5.1.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2025-22234    | GHSA-VQXH-445G-37FC  | -       | = 6.4.4                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2025-41232    | GHSA-9PP5-9C7G-4R83  | -       | >= 6.4.0, < 6.4.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2025-41248    | GHSA-8V5Q-RHF3-JPHM  | -       | >= 6.5.0, < 6.5.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2025-22223    | GHSA-HH3M-G4QJ-4835  | -       | >= 6.4.0, < 6.4.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2024-38827    | GHSA-Q3V6-HM2V-PW99  | -       | >= 6.3.0, < 6.3.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2024-38810    | GHSA-HMQF-WPQ9-JQ83  | -       | >= 6.3.0, < 6.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2022-22978    | GHSA-HH32-7344-CG2F  | -       | < 5.4.11                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2022-22976    | GHSA-WX54-3278-M5G4  | -       | >= 5.2.0.RELEASE, < 5.5.7            | github-advisory-db 
