Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : oss-index
Run ID       : 20260328T160813Z
Total        : 820 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range  | Source   
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-core           | 5.4.0     | CVE-2024-22257  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2024-22257  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2024-22257  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2024-22257  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-core           | 5.4.4     | CVE-2024-22257  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2021-22112  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2021-22112  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2021-22112  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2021-22112  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2022-22978  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2023-20862  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2023-34034  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2024-38821  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.0     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.0     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.0     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.1     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.1     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.1     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.2     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.2     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.2     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.3     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.3     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.3     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | CVE-2020-5408   | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | CVE-2022-22976  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | CVE-2025-22228  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | CVE-2021-22119  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.7     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.8     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.9     | CVE-2022-31690  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.0     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.1     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.2     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.3     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.4     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.5     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.6     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.7     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.8     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.9     | CVE-2023-20883  | -                    | -       | -               | ossindex 
maven      | org.hibernate:hibernate-core                                | 4.1.2     | CVE-2020-25638  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.0     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.1     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.2     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.4     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.5     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.6     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.0     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.1     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.2     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.3     | CVE-2025-52999  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2017-7525   | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-36518  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2022-42004  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2017-7525   | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36518  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2022-42004  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-7525   | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-36518  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2022-42004  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-7525   | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-36518  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2022-42004  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-7525   | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36518  | -                    | -       | -               | ossindex 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2022-42004  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.2     | CVE-2018-18074  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.2     | CVE-2023-32681  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.2     | CVE-2024-35195  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.2     | CVE-2024-47081  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.2     | CVE-2026-25645  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.1     | CVE-2018-18074  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.1     | CVE-2023-32681  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.1     | CVE-2024-35195  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.1     | CVE-2024-47081  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.1     | CVE-2026-25645  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.0     | CVE-2018-18074  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.0     | CVE-2023-32681  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.0     | CVE-2024-35195  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.0     | CVE-2024-47081  | -                    | -       | -               | ossindex 
pypi       | requests                                                    | 2.9.0     | CVE-2026-25645  | -                    | -       | -               | ossindex 
pypi       | urllib3                                                     | 2.6.2     | CVE-2026-21441  | -                    | -       | -               | ossindex 
pypi       | urllib3                                                     | 2.6.1     | CVE-2026-21441  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2024-42367  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2024-52304  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-53643  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69223  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69224  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69225  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69226  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69227  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69228  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69229  | -                    | -       | -               | ossindex 
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69230  | -                    | -       | -               | ossindex 
pypi       | h11                                                         | 0.9.0     | CVE-2025-43859  | -                    | -       | -               | ossindex 
pypi       | h11                                                         | 0.8.1     | CVE-2025-43859  | -                    | -       | -               | ossindex 
pypi       | h11                                                         | 0.8.0     | CVE-2025-43859  | -                    | -       | -               | ossindex 
pypi       | h2                                                          | 4.2.0     | CVE-2025-57804  | -                    | -       | -               | ossindex 
pypi       | h2                                                          | 4.1.0     | CVE-2025-57804  | -                    | -       | -               | ossindex 
pypi       | websockets                                                  | 9.0.2     | CVE-2021-33880  | -                    | -       | -               | ossindex 
pypi       | websockets                                                  | 9.0.1     | CVE-2021-33880  | -                    | -       | -               | ossindex 
pypi       | flask                                                       | 3.1.2     | CVE-2026-27205  | -                    | -       | -               | ossindex 
pypi       | flask                                                       | 3.1.1     | CVE-2026-27205  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0rc1    | CVE-2025-13372  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0rc1    | CVE-2025-13473  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0rc1    | CVE-2025-64460  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0rc1    | CVE-2026-1285   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0rc1    | CVE-2026-1287   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0rc1    | CVE-2026-1312   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0b1     | CVE-2025-13372  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0b1     | CVE-2025-13473  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0b1     | CVE-2025-64460  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0b1     | CVE-2026-1285   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0b1     | CVE-2026-1287   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0b1     | CVE-2026-1312   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0a1     | CVE-2025-13372  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0a1     | CVE-2025-13473  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0a1     | CVE-2025-64460  | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0a1     | CVE-2026-1285   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0a1     | CVE-2026-1287   | -                    | -       | -               | ossindex 
pypi       | django                                                      | 6.0a1     | CVE-2026-1312   | -                    | -       | -               | ossindex 
pypi       | starlette                                                   | 0.9.9     | CVE-2024-47874  | -                    | -       | -               | ossindex 
pypi       | werkzeug                                                    | 3.1.5     | CVE-2026-27199  | GHSA-HGF8-39GV-G3F2  | -       | -               | ossindex 
pypi       | quart                                                       | 0.9.1     | CVE-2024-49767  | -                    | -       | -               | ossindex 
pypi       | quart                                                       | 0.9.0     | CVE-2024-49767  | -                    | -       | -               | ossindex 
pypi       | quart                                                       | 0.8.1     | CVE-2024-49767  | -                    | -       | -               | ossindex 
pypi       | bottle                                                      | 0.9.8     | CVE-2016-9964   | -                    | -       | -               | ossindex 
pypi       | bottle                                                      | 0.9.7     | CVE-2016-9964   | -                    | -       | -               | ossindex 
pypi       | bottle                                                      | 0.9.6     | CVE-2016-9964   | -                    | -       | -               | ossindex 
pypi       | tornado                                                     | 6.5b1     | CVE-2025-47287  | -                    | -       | -               | ossindex 
pypi       | tornado                                                     | 6.5b1     | CVE-2025-67724  | -                    | -       | -               | ossindex 
pypi       | tornado                                                     | 6.5b1     | CVE-2025-67725  | -                    | -       | -               | ossindex 
pypi       | tornado                                                     | 6.5b1     | CVE-2025-67726  | -                    | -       | -               | ossindex 
pypi       | tornado                                                     | 6.5b1     | CVE-2026-31958  | -                    | -       | -               | ossindex 
pypi       | tornado                                                     | 6.5.4     | CVE-2026-31958  | -                    | -       | -               | ossindex 
pypi       | cryptography                                                | 46.0.5    | CVE-2026-34073  | -                    | -       | -               | ossindex 
pypi       | cryptography                                                | 46.0.4    | CVE-2026-26007  | -                    | -       | -               | ossindex 
pypi       | cryptography                                                | 46.0.4    | CVE-2026-34073  | -                    | -       | -               | ossindex 
pypi       | pyopenssl                                                   | 25.3.0    | CVE-2026-27448  | -                    | -       | -               | ossindex 
pypi       | pyopenssl                                                   | 25.3.0    | CVE-2026-27459  | -                    | -       | -               | ossindex 
pypi       | pyopenssl                                                   | 25.2.0    | CVE-2026-27448  | -                    | -       | -               | ossindex 
pypi       | pyopenssl                                                   | 25.2.0    | CVE-2026-27459  | -                    | -       | -               | ossindex 
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-29370  | -                    | -       | -               | ossindex 
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33663  | -                    | -       | -               | ossindex 
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33664  | -                    | -       | -               | ossindex 
pypi       | jwcrypto                                                    | 1.5.5     | CVE-2024-28102  | -                    | -       | -               | ossindex 
pypi       | jwcrypto                                                    | 1.5.4     | CVE-2024-28102  | -                    | -       | -               | ossindex 
pypi       | orjson                                                      | 3.9.9     | CVE-2024-27454  | -                    | -       | -               | ossindex 
pypi       | orjson                                                      | 3.9.9     | CVE-2025-67221  | -                    | -       | -               | ossindex 
pypi       | orjson                                                      | 3.9.8     | CVE-2024-27454  | -                    | -       | -               | ossindex 
pypi       | orjson                                                      | 3.9.8     | CVE-2025-67221  | -                    | -       | -               | ossindex 
pypi       | orjson                                                      | 3.9.7     | CVE-2024-27454  | -                    | -       | -               | ossindex 
pypi       | orjson                                                      | 3.9.7     | CVE-2025-67221  | -                    | -       | -               | ossindex 
pypi       | ujson                                                       | 5.9.0     | CVE-2026-32874  | -                    | -       | -               | ossindex 
pypi       | ujson                                                       | 5.9.0     | CVE-2026-32875  | -                    | -       | -               | ossindex 
pypi       | ujson                                                       | 5.8.0     | CVE-2026-32874  | -                    | -       | -               | ossindex 
pypi       | ujson                                                       | 5.8.0     | CVE-2026-32875  | -                    | -       | -               | ossindex 
pypi       | ujson                                                       | 5.7.0     | CVE-2026-32874  | -                    | -       | -               | ossindex 
pypi       | ujson                                                       | 5.7.0     | CVE-2026-32875  | -                    | -       | -               | ossindex 
pypi       | cbor2                                                       | 5.8.0     | CVE-2026-26209  | -                    | -       | -               | ossindex 
pypi       | lightgbm                                                    | 4.5.0     | CVE-2024-43598  | -                    | -       | -               | ossindex 
pypi       | lightgbm                                                    | 4.4.0     | CVE-2024-43598  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-35958  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25658  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25659  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25660  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25661  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25662  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25663  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25664  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25665  | -                    | -       | -               | ossindex 
